PORES,,,,,,THROATS,,,,,,,,,,,,,
#,VOL,X,Y,Z,,#,DIAMETER,X,Y,Z,,,,,,,,,
0,42,0,0,0,,0,7.9,0,0,0,,,,,,,,,
1,580,2,0,0,,1,2.3,2,0,0,,,,,,,,,
2,130,4,0,0,,2,1.9,4,0,0,,,,,,,,,
3,263,0,0,2,,3,6.1,1,0,1,,,,,,,,,
4,712,2,0,2,,4,7.6,3,0,1,,,,,,,,,
5,394,4,0,2,,5,9.9,0,0,2,,,,,,,,,
6,764,0,0,4,,6,6.6,2,0,2,,,,,,,,,
7,253,2,0,4,,7,9.4,4,0,2,,,,,,,,,
8,586,4,0,4,,8,4.5,1,0,3,,,,,,,,,
9,711,0,0,6,,9,7.9,3,0,3,,,,,,,,,
10,73,2,0,6,,10,2.5,0,0,4,,,,,,,,,
11,173,4,0,6,,11,5.1,2,0,4,,,,,,,,,
12,868,0,0,8,,12,2.4,4,0,4,,,,,,,,,
13,72,2,0,8,,13,3.8,1,0,5,,,,,,,,,
14,352,4,0,8,,14,8.6,3,0,5,,,,,,,,,
,,,,,,15,7.5,0,0,6,,,,,,,,,
,,,,,,16,7.6,2,0,6,,,,,,,,,
,,,,,,17,1.5,4,0,6,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
PORES,#,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,,,
,VOL,42,580,130,263,712,394,764,253,586,711,73,173,868,72,352,,,
,X,0,2,4,0,2,4,0,2,4,0,2,4,0,2,4,,,
,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
,Z,0,0,0,2,2,2,4,4,4,6,6,6,8,8,8,,,
,,,,,,,,,,,,,,,,,,,
THROATS,#,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
,DIAMETER,7.9,2.3,1.9,6.1,7.6,9.9,6.6,9.4,4.5,7.9,2.5,5.1,2.4,3.8,8.6,7.5,7.6,1.5
,X,0,2,4,1,3,0,2,4,1,3,0,2,4,1,3,0,2,4
,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Z,0,0,0,1,1,2,2,2,3,3,4,4,4,5,5,6,6,6
,P1,0,1,2,3,4,3,4,5,6,7,6,7,8,9,10,9,10,11
,P2,3,4,5,4,5,6,7,8,7,8,9,10,11,10,11,12,13,14
