throat.Stick_and_Ball_xzv8N,throat.all,throat.area,throat.conns,throat.diameter,throat.length,throat.surface_area,throat.volume,pore.Stick_and_Ball_xzv8N,pore.all,pore.area,pore.back,pore.bottom,pore.coords,pore.diameter,pore.front,pore.index,pore.internal,pore.left,pore.right,pore.seed,pore.top,pore.volume
True,True,0.021331905398747693,0 1,0.16480481036133343,0.5689863328076663,0.2945924356946132,0.01213756262463351,True,True,0.22263573495907577,False,True, 0.5  0.5  0.5,0.5324177136620005,True,0.0,True,True,False,0.6270980347254416,False,0.07902347265758015
True,True,0.021331905398747693,1 2,0.16480481036133343,0.5838416539727845,0.30228377201101153,0.012454454930395825,True,True,0.08532762159499077,False,False, 0.5  0.5  1.5,0.32960962072266686,True,1.0,True,True,False,0.04419953116690312,False,0.018749869994061433
True,True,0.049620356320994694,2 3,0.25135353566588203,0.44907769801930697,0.35461439334835254,0.022283395391530066,True,True,0.19848142528397877,False,False, 0.5  0.5  2.5,0.5027070713317641,True,2.0,True,True,False,0.5107983332081698,False,0.06651867734550886
True,True,0.061645437618962004,3 4,0.28015961330814093,0.4202716203770481,0.36990096682462215,0.0259078279569734,True,True,0.28193106669505547,False,False, 0.5  0.5  3.5,0.5991375326296219,True,3.0,True,True,False,0.8392488281397129,False,0.11261032244754192
True,True,0.041084448603731644,5 6,0.2287145483696008,0.44818071157926354,0.32203036564698906,0.01841325741006213,True,True,0.24658175047584802,False,False, 0.5  0.5  4.5,0.5603192266162819,True,4.0,True,True,False,0.7268096039964431,True,0.09210966381621076
True,True,0.041084448603731644,6 7,0.2287145483696008,0.5290357653977311,0.3801269813041382,0.021735142713018917,True,True,0.32797182109271283,False,True, 0.5  1.5  0.5,0.6462094801022714,True,5.0,True,False,False,0.9281423833821612,False,0.14129233333101143
True,True,0.046091020909999086,7 8,0.24224968623266802,0.479978656669386,0.3652876772711978,0.02212270630090194,True,True,0.16433779441492657,False,False, 0.5  1.5  1.5,0.4574290967392016,True,6.0,True,False,False,0.3351599397054622,False,0.05011525923955498
True,True,0.02869059663211075,8 9,0.19112823494724396,0.53110010795481,0.3188974977518705,0.01523757896860193,True,True,0.18436408363999635,False,False, 0.5  1.5  2.5,0.48449937246533603,True,7.0,True,False,False,0.4384081850462578,False,0.059549521885816636
True,True,0.04802300188143824,10 11,0.2472747157562582,0.4674057260635185,0.363097795801636,0.022446226062143356,True,True,0.24239615807090817,False,False, 0.5  1.5  3.5,0.5555433141958921,True,8.0,True,False,False,0.7107007855575745,False,0.08977437666870912
True,True,0.04802300188143824,11 12,0.2472747157562582,0.5025966244376898,0.39043536767854653,0.024136198640975687,True,True,0.114762386528443,False,False, 0.5  1.5  4.5,0.3822564698944879,True,9.0,True,False,False,0.11951090346066806,True,0.029245776500686237
